breed_group,insecurity_score,training_focus_score,activity_playfulness_score,aggressiveness_dominance_score,human_sociability_score,dog_sociability_score,perseverance_score
Primitive_sighthounds,25.47,-26.06,-18.65,50.83,-37.18,-59.64,-19.74
Australian_Shepherd,54.79,-23.96,-19.79,11.39,-45.52,-15.5,-63.64
Australian_Shepherd,40.84,-59.04,-2.88,48.53,-12.39,-47.79,-30.02
Australian_Shepherd,13.68,-31.42,-22.91,21.56,-15.68,-23.83,-48.55
Japanese_Asian_primitive,25.9,-21.25,-67.27,13.17,-60.61,-38.5,-25.55
Japanese_Asian_primitive,20.84,-22.44,-59.33,4.53,-18.21,-30.95,-44.6
White_Swiss_Shepherd_Dog,22.34,-24.26,-25.53,16.61,-20.75,-15.66,-70.16
Japanese_Asian_primitive,15.7,-23.7,-40.91,11.62,-16.17,-10.02,-29.49
Retrievers_flushing_dogs,18.43,-11.59,-38.25,13.21,-11.74,-26.58,-49.13
Collie_Smooth,15.12,-27.52,-29.27,11.51,-18.46,-15.94,-47.53
Australian_Shepherd,9.94,-21.84,-19.19,21.35,-33.35,-36.19,-44.23
Collie_Rough,11.41,-27.0,-26.77,20.74,-16.01,-18.61,-31.38
Finnish_Lapphund,26.54,-16.94,-54.33,45.85,-13.29,-16.15,-80.6
Australian_Shepherd,17.62,-63.23,-9.5,42.32,-20.26,-20.16,-27.86
Miniature_Schnauzer,20.35,-27.22,-19.82,19.57,-13.46,-25.5,-50.55
Miniature_Schnauzer,11.67,-51.68,-60.63,9.05,-12.81,-19.76,-56.27
Teacup_dogs,38.2,-41.36,-56.24,38.17,-2.8,-40.63,-85.36
Chinese_Crested_Dog,8.59,-23.83,-35.2,18.59,-18.83,-16.69,-54.59
Middle_European_utility_dogs,7.82,-22.83,-39.13,32.68,-32.41,-14.75,-21.65
Lagotto_Romagnolo_Romagna_Water_Dog,17.79,-25.2,-24.27,9.74,-19.78,-22.33,-58.19
Retrievers_flushing_dogs,11.74,-9.38,-35.43,18.6,-23.93,-43.86,-55.71
Labrador_Retriever,23.03,-15.23,-44.49,5.71,-19.74,-12.0,-73.61
Hunting_terriers,26.27,-19.47,-61.01,13.78,-16.48,-24.81,-30.45
Other_companion_dogs,69.54,-38.95,-33.34,8.34,-30.2,-3.57,-69.15
Nova_Scotia_Duck_Tolling_Retriever,28.29,-27.59,-24.46,10.66,-29.46,-19.94,-56.45
Retrievers_flushing_dogs,15.51,-56.72,-11.03,27.19,-41.01,-60.39,-29.75
Nova_Scotia_Duck_Tolling_Retriever,29.1,-43.65,-17.92,13.3,-32.01,-29.82,-28.53
Belgian_shepherd_dogs,3.96,-14.09,-30.52,33.82,-29.07,-69.34,-46.24
Belgian_shepherd_dogs,17.53,-35.13,-12.24,19.87,-25.63,-18.23,-44.96
Yard_terriers,23.14,-31.98,-31.26,30.27,-10.29,-63.19,-25.99
Labrador_Retriever,17.78,-42.7,-43.66,13.14,-25.41,-7.8,-90.91
Finnish_Lapphund,21.63,-45.97,-28.81,9.04,-15.2,-13.19,-58.85
Labrador_Retriever,5.8,-18.67,-33.97,38.35,-18.25,-41.05,-52.53
Livestock_guardian_dogs,3.94,-27.44,-46.62,21.99,-49.48,-17.53,-26.59
Parson_type_terriers,7.78,-35.78,-19.06,42.02,-22.06,-14.96,-41.75
Border_Collie,15.07,-9.97,-39.13,16.78,-18.89,-33.08,-51.31
Spanish_Water_Dog,43.88,-32.13,-16.29,11.93,-17.83,-45.58,-44.68
Schapendoes,4.81,-29.25,-15.22,42.56,-19.67,-35.94,-34.38
Australian_Shepherd,37.05,-32.47,-37.32,13.88,-6.68,-47.72,-84.9
European_sighthounds,11.82,-31.5,-51.27,11.27,-10.78,-26.38,-39.78
Bull_type_terriers,14.23,-21.63,-32.25,11.4,-13.4,-30.63,-52.74
Primitive_sighthounds,5.13,-39.25,-44.92,17.33,-31.09,-30.18,-24.08
Border_Collie,12.42,-22.03,-10.49,14.19,-20.3,-47.25,-47.98
Labrador_Retriever,14.54,-25.55,-15.95,18.48,-28.16,-17.29,-54.53
Yard_terriers,11.03,-34.64,-16.51,64.82,-12.19,-25.65,-45.4
Other_companion_dogs,18.96,-43.23,-30.18,10.68,-11.73,-20.78,-79.96
Border_Collie,6.53,-29.64,-17.34,33.89,-31.06,-72.23,-41.85
Border_Collie,7.56,-13.41,-35.86,19.65,-27.92,-16.37,-64.35
Parson_type_terriers,8.84,-22.89,-37.28,17.57,-17.7,-21.82,-51.65
Border_Collie,0.35,-10.84,-37.61,26.38,-35.1,-76.17,-50.85
Border_Collie,1.39,-15.83,-31.75,41.56,-30.35,-80.88,-46.09
Parson_type_terriers,8.8,-13.5,-28.09,27.69,-35.64,-44.73,-54.54
Collie_Rough,3.51,-17.2,-43.33,16.89,-55.65,-43.58,-64.39
Jack_Russell_Terrier,6.49,-27.58,-18.48,48.88,-14.85,-66.05,-36.41
Yard_terriers,27.56,-39.43,-0.85,40.46,-20.3,-43.45,-36.48
Schapendoes,10.26,-47.7,-21.97,14.44,-23.69,-13.92,-57.86
Bernese_Mountain_Dogs,10.6,-39.64,-17.63,15.45,-24.81,-17.33,-48.31
Jack_Russell_Terrier,63.67,-26.9,-22.03,87.26,-22.63,-66.79,-24.66
Sled_dogs,36.72,-38.96,-12.57,7.85,-23.87,-14.69,-45.89
German_Shepherd_Dog,5.8,-9.35,-28.94,42.07,-69.4,-78.92,-58.15
Retrievers_flushing_dogs,13.56,-44.94,-27.37,52.35,-30.24,-16.11,-21.32
Whippet,21.67,-30.82,-45.02,6.98,-8.29,-21.59,-38.67
Northern_hunting_spitz,11.89,-18.87,-26.53,12.8,-14.72,-34.69,-39.37
Bernese_Mountain_Dogs,6.38,-27.39,-26.93,29.06,-15.4,-22.43,-25.63
Australian_Shepherd,9.8,-32.6,-20.64,15.6,-18.94,-15.83,-33.8
German_Shepherd_Dog,6.96,-9.72,-28.96,29.1,-24.18,-25.2,-59.95
German_Shepherd_Dog,10.6,-53.09,-29.68,6.29,-14.66,-39.54,-33.98
Finnish_Lapphund,11.94,-33.76,-29.39,10.39,-7.56,-25.87,-48.17
Border_Collie,26.86,-11.06,-32.1,13.12,-25.37,-59.36,-34.35
Finnish_Lapphund,20.14,-14.73,-44.2,6.15,-20.27,-22.92,-46.82
Shetland_Sheepdog,43.39,-41.09,-25.16,7.1,-9.7,-31.55,-81.85
Shetland_Sheepdog,15.97,-36.87,-12.47,17.57,-38.0,-57.61,-12.77
Shetland_Sheepdog,72.99,-62.51,-6.96,17.38,-35.38,-16.97,-96.48
Golden_Retriever,11.56,-47.09,-6.33,28.78,-24.54,-64.09,-24.8
English_herders,2.7,-18.4,-36.75,22.07,-27.01,-71.81,-54.32
Border_Collie,17.59,-48.02,-13.53,12.98,-24.16,-26.61,-27.54
Golden_Retriever,21.75,-21.09,-38.8,55.07,-8.49,-28.92,-59.58
Lapponian_Herder,11.18,-19.94,-85.61,45.64,-22.1,-62.67,-27.64
Livestock_guardian_dogs,9.51,-28.21,-54.47,14.58,-21.54,-25.38,-16.69
Border_Collie,26.96,-21.23,-31.39,12.71,-20.44,-21.63,-59.97
Golden_Retriever,7.06,-29.06,-73.81,10.74,-34.7,-36.47,-32.49
Golden_Retriever,15.29,-44.78,-3.83,43.67,-14.61,-68.93,-72.65
German_Shepherd_Dog,7.36,-9.02,-42.86,20.77,-18.23,-24.17,-48.81
Australian_Shepherd,11.47,-14.34,-27.94,18.52,-15.31,-28.7,-49.83
Labrador_Retriever,9.63,-29.15,-25.27,30.27,-24.34,-8.49,-45.97
German_Shepherd_Dog,5.64,-13.41,-40.16,15.22,-34.51,-48.16,-32.57
German_Shepherd_Dog,13.42,-18.27,-22.43,19.45,-18.59,-40.87,-66.9
Finnish_Lapphund,11.92,-30.63,-41.04,9.78,-19.22,-35.39,-68.98
Belgian_shepherd_dogs,37.37,-23.77,-14.06,22.51,-9.79,-83.07,-54.9
Border_Collie,47.65,-34.09,-7.03,26.81,-20.13,-74.05,-54.29
Border_Collie,36.52,-44.26,-11.13,45.11,-8.16,-63.38,-34.83
Golden_Retriever,34.46,-30.7,-51.25,60.73,-8.98,-19.27,-66.4
Border_Collie,38.75,-25.27,-14.31,75.0,-10.92,-49.64,-66.06
Mixed_breed,11.37,-68.8,-14.53,21.32,-27.65,-11.99,-45.91
Brachycephalic_dogs,11.31,-15.13,-36.33,22.71,-16.05,-20.36,-42.39
Spanish_Water_Dog,10.7,-22.01,-14.64,16.28,-21.96,-32.97,-50.28
White_Swiss_Shepherd_Dog,22.17,-51.37,-13.57,55.33,-8.22,-52.32,-77.07
Fighting_dogs,29.41,-35.45,-27.0,9.66,-12.0,-34.06,-54.35
Labrador_Retriever,17.72,-31.98,-19.62,14.29,-15.12,-36.7,-47.01
English_herders,21.55,-51.64,-9.86,13.97,-4.44,-40.75,-53.64
Spanish_Water_Dog,33.67,-22.26,-15.04,28.74,-10.62,-66.89,-69.7
German_spitz_related,49.22,-51.0,-29.4,18.05,-13.91,-18.75,-29.29
Belgian_shepherd_dogs,2.49,-12.4,-33.02,48.51,-41.21,-56.17,-49.68
Hunting_terriers,12.8,-54.83,-17.85,75.53,-8.25,-28.92,-25.19
Middle_European_utility_dogs,15.93,-31.25,-18.76,10.58,-18.24,-29.42,-47.54
Lagotto_Romagnolo_Romagna_Water_Dog,46.31,-36.59,-31.41,20.84,-26.66,-20.01,-28.92
Other_companion_dogs,13.2,-30.86,-12.26,21.53,-20.58,-10.43,-47.72
Northern_companion_spitz,12.2,-84.31,-25.2,16.67,-19.41,-24.86,-21.52
Middle_European_utility_dogs,18.12,-30.55,-32.83,58.35,-16.42,-28.93,-22.51
Brachycephalic_dogs,8.19,-11.79,-30.31,15.47,-23.79,-56.35,-36.08
Other_companion_dogs,42.53,-43.06,-25.85,10.71,-0.0,-60.02,-37.24
Sled_dogs,17.39,-20.41,-26.06,16.81,-18.64,-16.32,-66.48
Brachycephalic_dogs,16.62,-68.58,-32.06,21.67,-14.64,-22.3,-38.65
Belgian_shepherd_dogs,10.17,-16.2,-22.79,56.61,-11.05,-46.7,-27.21
Primitive_sighthounds,10.99,-42.72,-57.29,35.5,-18.58,-35.76,-21.57
Australian_Shepherd,15.75,-27.9,-19.73,61.83,-17.11,-28.83,-35.96
Whippet,19.75,-19.06,-32.46,9.21,-19.47,-16.29,-57.14
Hunting_terriers,23.13,-40.29,-19.39,20.7,-16.07,-12.56,-48.22
Finnish_Lapphund,2.74,-38.61,-29.71,59.91,-24.55,-41.43,-77.4
Shetland_Sheepdog,6.15,-16.08,-41.49,19.94,-15.84,-40.19,-35.89
Labrador_Retriever,4.16,-21.89,-21.49,47.91,-15.78,-41.98,-42.03
Labrador_Retriever,42.3,-54.17,-6.27,27.5,-7.26,-29.66,-31.75
Border_Collie,19.73,-13.84,-19.86,48.59,-20.54,-56.82,-50.28
Border_Collie,17.26,-60.95,-6.59,39.25,-23.28,-32.63,-22.02
Border_Collie,37.91,-22.6,-24.03,7.97,-9.9,-59.66,-53.92
German_Shepherd_Dog,3.51,-21.2,-32.84,52.09,-25.46,-30.55,-54.82
Labrador_Retriever,11.67,-9.42,-47.15,17.17,-22.52,-37.69,-42.12
Finnish_Lapphund,24.3,-37.11,-49.99,7.45,-23.7,-10.58,-73.72
Border_Collie,9.5,-24.57,-30.63,13.17,-13.69,-31.56,-60.4
Australian_Shepherd,14.08,-16.32,-33.28,12.35,-32.83,-37.03,-69.72
Other_breed,28.57,-16.48,-43.06,4.94,-18.14,-11.42,-76.62
Pinschers_Schnauzers,6.21,-16.91,-20.89,30.92,-24.49,-24.22,-48.53
Mixed_breed,17.38,-32.1,-10.34,69.27,-37.83,-46.0,-33.59
Northern_hunting_spitz,13.82,-47.75,-10.62,62.42,-10.76,-40.91,-51.31
Shetland_Sheepdog,6.1,-21.76,-40.73,20.86,-12.92,-50.34,-45.48
Shetland_Sheepdog,15.94,-23.15,-25.99,13.01,-14.62,-31.43,-78.59
Pinschers_Schnauzers,28.92,-27.38,-22.11,12.76,-17.24,-30.41,-31.14
Australian_Shepherd,10.21,-13.81,-24.52,30.6,-16.88,-35.59,-51.39
Pointers,36.78,-57.62,-13.6,12.51,-8.31,-19.23,-44.94
Golden_Retriever,37.42,-30.72,-28.47,4.72,-10.32,-50.72,-68.82
Brachycephalic_dogs,15.52,-39.88,-36.62,7.72,-14.97,-27.33,-53.34
Hunting_terriers,6.37,-25.06,-22.89,28.8,-15.83,-35.11,-35.31
Pointers,20.11,-28.61,-22.0,40.81,-13.84,-28.89,-36.63
Golden_Retriever,12.44,-12.01,-42.11,16.02,-19.05,-27.33,-61.3
German_Shepherd_Dog,12.39,-59.06,-4.57,24.17,-36.52,-27.09,-62.38
Border_Collie,40.91,-37.17,-26.46,5.0,-30.46,-39.37,-45.8
Labrador_Retriever,62.36,-9.01,-26.09,7.74,-40.75,-32.22,-64.74
German_Shepherd_Dog,2.64,-23.74,-33.37,27.55,-50.17,-23.58,-44.0
Finnish_Lapphund,24.9,-32.78,-69.69,3.7,-24.3,-37.38,-59.55
Border_Collie,25.19,-16.41,-33.47,29.51,-11.39,-69.32,-69.5
Border_Collie,23.3,-29.09,-14.97,45.5,-15.79,-50.17,-47.61
Finnish_Lapphund,20.57,-67.87,-20.06,10.63,-21.73,-7.86,-64.07
Labrador_Retriever,15.81,-15.5,-49.04,4.74,-21.36,-18.77,-51.14
Finnish_Lapphund,28.0,-35.94,-28.61,12.35,-10.29,-12.22,-46.71
Finnish_Lapphund,14.36,-55.57,-39.17,73.54,-10.48,-24.45,-43.48
Border_Collie,27.04,-30.92,-21.32,12.16,-12.98,-27.29,-55.48
Labrador_Retriever,10.59,-38.89,-29.51,14.7,-30.36,-16.57,-79.54
Labrador_Retriever,10.82,-55.61,-8.92,31.27,-19.12,-24.66,-35.98
Labrador_Retriever,11.04,-6.88,-31.2,14.7,-24.3,-29.92,-41.51
Border_Collie,36.26,-21.93,-28.89,41.2,-10.96,-75.11,-23.55
Labrador_Retriever,14.74,-39.61,-36.03,21.08,-16.99,-8.12,-63.52
Finnish_Lapphund,3.63,-36.34,-33.3,53.84,-20.43,-31.1,-51.54
Bernese_Mountain_Dogs,21.37,-45.16,-22.93,9.69,-9.3,-43.53,-42.75
German_Shepherd_Dog,35.52,-33.17,-27.22,6.74,-34.93,-18.82,-41.18
Miniature_Schnauzer,6.31,-10.55,-39.57,21.24,-16.48,-50.55,-55.22
Retrievers_flushing_dogs,10.94,-44.41,-27.02,39.34,-19.04,-19.51,-29.63
Welsh_Corgis,17.42,-38.83,-33.76,3.71,-22.5,-15.47,-63.64
Nova_Scotia_Duck_Tolling_Retriever,19.36,-16.19,-25.91,54.15,-12.16,-73.54,-58.79
Jack_Russell_Terrier,34.41,-12.61,-25.67,30.39,-20.9,-92.91,-63.68
Retrievers_flushing_dogs,17.39,-24.08,-30.91,14.75,-13.73,-17.92,-48.35
Lagotto_Romagnolo_Romagna_Water_Dog,5.93,-17.93,-30.27,15.9,-27.35,-19.76,-53.61
Lagotto_Romagnolo_Romagna_Water_Dog,32.33,-35.77,-12.89,12.87,-6.48,-26.26,-48.5
Retrievers_flushing_dogs,49.15,-33.15,-33.57,9.14,-0.65,-20.39,-75.79
Retrievers_flushing_dogs,12.24,-14.81,-32.47,17.87,-15.8,-47.5,-55.28
Other_companion_dogs,24.66,-9.13,-37.95,17.14,-45.28,-36.4,-41.09
Poodles,26.34,-38.55,-11.19,28.46,-31.05,-17.0,-36.46
Pinschers_Schnauzers,12.38,-49.75,-19.22,47.85,-12.52,-19.48,-45.47
Middle_European_herders,14.88,-51.2,-12.0,29.58,-16.81,-57.1,-48.46
Mastiff_type_dogs,8.84,-16.3,-50.12,19.99,-18.77,-26.11,-49.81
Mastiff_type_dogs,8.02,-26.86,-46.78,23.14,-17.82,-23.84,-50.98
Collie_Rough,15.09,-30.39,-19.02,19.32,-25.02,-14.02,-46.26
Dachshunds,36.76,-36.36,-20.84,17.58,-14.42,-22.3,-36.34
Mixed_breed,14.13,-20.91,-35.23,22.26,-11.79,-15.48,-55.85
Hunting_terriers,11.95,-42.25,-18.39,42.24,-20.51,-9.6,-57.41
Pinschers_Schnauzers,15.96,-32.29,-19.02,28.64,-21.55,-22.76,-42.4
Australian_Shepherd,41.78,-22.53,-20.34,14.82,-27.19,-25.22,-53.79
Collie_Rough,9.15,-11.1,-40.0,11.45,-18.69,-34.61,-45.61
Collie_Smooth,11.62,-18.23,-34.36,7.7,-29.82,-16.92,-71.71
Fighting_dogs,20.85,-32.44,-7.17,100.0,-20.33,-59.62,-18.78
Hunting_terriers,49.95,-68.84,-9.36,10.02,-22.19,-18.0,-72.77
Northern_companion_spitz,46.6,-32.97,-21.71,41.58,-7.79,-18.29,-88.43
Collie_Rough,31.79,-35.62,-31.58,8.21,-19.12,-13.42,-66.17
Other_companion_dogs,10.72,-28.68,-27.82,6.73,-38.92,-34.0,-62.51
Northern_companion_spitz,25.09,-40.11,-23.23,18.5,-11.78,-19.27,-56.1
Miniature_Pinscher,100.0,-81.31,-0.52,96.93,-49.98,-85.42,-33.97
Miniature_Schnauzer,15.23,-78.04,-24.4,10.48,-27.4,-9.61,-70.4
Middle_European_herders,42.9,-42.2,-10.7,17.63,-30.16,-14.1,-41.05
Northern_companion_spitz,24.76,-24.69,-31.17,5.23,-22.13,-22.74,-57.34
Lagotto_Romagnolo_Romagna_Water_Dog,15.84,-31.62,-19.34,11.66,-7.69,-37.97,-29.78
Lagotto_Romagnolo_Romagna_Water_Dog,30.7,-55.71,-5.02,32.72,-19.58,-57.83,-19.09
Collie_Smooth,13.91,-58.96,-31.03,18.24,-27.3,-1.56,-67.2
Nova_Scotia_Duck_Tolling_Retriever,22.68,-52.04,-10.32,12.76,-50.61,-35.58,-70.42
German_spitz_related,16.15,-22.74,-31.82,22.45,-5.66,-34.14,-45.83
Parson_type_terriers,3.69,-26.23,-38.28,30.96,-18.0,-72.27,-25.45
Parson_type_terriers,4.41,-37.41,-33.43,29.92,-19.17,-21.43,-42.82
Parson_type_terriers,5.51,-21.14,-17.56,24.72,-31.55,-67.85,-29.33
German_spitz_related,26.28,-21.13,-33.9,7.93,-19.33,-20.04,-66.21
Bull_type_terriers,16.77,-55.46,-11.83,19.62,-11.84,-29.61,-51.78
Sled_dogs,12.53,-45.35,-42.23,8.33,-29.55,-12.76,-45.19
Fighting_dogs,10.37,-64.69,-3.48,25.45,-19.87,-37.69,-34.88
Retrievers_flushing_dogs,17.54,-18.53,-47.26,43.65,-7.91,-80.79,-45.39
Miniature_Pinscher,33.28,-30.0,-17.99,35.34,-18.62,-15.4,-38.64
Yard_terriers,7.56,-26.41,-28.71,24.41,-22.31,-7.53,-25.59
Northern_companion_spitz,48.96,-35.41,-41.16,12.0,-10.65,-20.79,-51.93
Poodles,9.47,-30.14,-26.39,11.15,-26.69,-23.88,-64.18
Middle_European_herders,16.22,-28.26,-14.28,73.6,-9.22,-46.65,-46.77
Bernese_Mountain_Dogs,33.49,-56.7,-12.6,18.79,-29.72,-10.99,-63.68
Pointers,9.2,-24.43,-35.17,24.32,-17.41,-40.48,-41.54
Other_companion_dogs,13.23,-20.14,-32.08,21.18,-14.32,-32.98,-28.24
Middle_European_utility_dogs,11.91,-43.16,-10.85,28.32,-23.02,-57.3,-50.05
Retrievers_flushing_dogs,18.97,-49.56,-7.35,15.79,-19.56,-38.75,-42.24
Miniature_Schnauzer,39.3,-46.98,-26.97,33.38,-17.25,-6.24,-59.02
Poodles,41.19,-17.96,-31.67,22.47,-11.74,-41.56,-50.0
Primitive_sighthounds,15.75,-21.18,-34.63,10.7,-20.31,-15.9,-57.19
Sled_dogs,28.85,-47.44,-23.92,14.0,-11.43,-17.89,-59.25
Bull_type_terriers,55.03,-60.15,-8.47,11.05,-9.99,-14.9,-53.07
Bichon_type_dogs,19.23,-21.22,-38.13,19.1,-10.94,-25.52,-57.58
Scenthounds,29.72,-17.85,-30.22,9.16,-25.22,-7.34,-48.69
Middle_European_utility_dogs,19.56,-53.08,-18.61,54.16,-25.6,-4.33,-17.61
Lagotto_Romagnolo_Romagna_Water_Dog,6.52,-16.02,-30.65,23.93,-19.1,-40.55,-38.37
Lagotto_Romagnolo_Romagna_Water_Dog,10.38,-15.2,-30.13,5.26,-13.01,-39.42,-30.78
Lagotto_Romagnolo_Romagna_Water_Dog,8.38,-14.24,-28.74,7.43,-13.92,-47.83,-30.06
Lagotto_Romagnolo_Romagna_Water_Dog,9.73,-17.85,-33.17,8.38,-9.65,-44.24,-33.86
Lagotto_Romagnolo_Romagna_Water_Dog,17.71,-17.65,-42.3,7.62,-11.48,-43.6,-33.49
Yard_terriers,22.35,-48.86,-11.24,14.93,-21.72,-18.56,-28.3
European_sighthounds,17.62,-41.41,-44.36,6.83,-13.01,-41.49,-45.55
Pinschers_Schnauzers,40.45,-33.75,-26.85,11.32,-15.39,-6.89,-43.2
Poodles,38.47,-24.64,-18.68,15.95,-15.61,-72.32,-63.47
Pointers,14.3,-45.63,-11.24,46.53,-11.41,-38.3,-33.62
Bull_type_terriers,18.9,-47.97,-67.37,6.01,-16.44,-23.43,-35.3
Lagotto_Romagnolo_Romagna_Water_Dog,7.37,-15.17,-38.12,16.64,-22.17,-37.62,-56.21
Schapendoes,17.94,-27.8,-24.3,52.08,-8.77,-43.87,-66.81
Yard_terriers,32.53,-22.96,-20.75,38.84,-22.79,-17.17,-53.36
Collie_Rough,15.84,-14.71,-33.99,14.45,-21.14,-13.92,-55.59
Collie_Rough,14.06,-20.18,-23.84,21.12,-9.29,-44.23,-40.88
Collie_Rough,11.82,-21.09,-27.34,27.39,-11.98,-30.19,-45.39
Australian_Shepherd,44.97,-41.54,-11.71,12.32,-18.03,-64.7,-53.1
Retrievers_flushing_dogs,19.84,-25.28,-39.77,25.07,-15.4,-7.69,-54.14
Mastiff_type_dogs,33.51,-22.78,-30.16,14.38,-14.28,-12.07,-82.16
Collie_Rough,1.61,-9.77,-25.56,35.08,-30.62,-53.36,-57.68
Shetland_Sheepdog,8.69,-30.31,-20.55,20.69,-31.43,-19.11,-72.27
Parson_type_terriers,23.01,-19.95,-28.28,11.39,-13.04,-38.2,-68.82
Yard_terriers,9.6,-13.85,-26.3,50.47,-16.61,-31.31,-56.5
Bernese_Mountain_Dogs,30.85,-37.89,-25.1,7.88,-17.79,-8.23,-67.24
Collie_Rough,18.64,-17.12,-40.0,10.31,-20.9,-8.97,-62.9
Golden_Retriever,22.71,-20.49,-48.96,12.15,-7.19,-26.47,-58.56
Collie_Rough,18.07,-21.65,-31.94,15.01,-15.22,-13.56,-55.49
Other_breed,19.73,-22.18,-30.58,10.61,-7.47,-30.62,-42.98
German_Shepherd_Dog,14.58,-47.83,-9.74,18.42,-24.27,-86.47,-51.32
Collie_Smooth,51.64,-59.68,-7.77,7.44,-8.87,-24.03,-83.44
Retrievers_flushing_dogs,21.44,-40.68,-19.98,24.12,-8.24,-29.79,-16.32
Collie_Smooth,25.98,-10.55,-34.35,10.07,-31.3,-17.95,-48.87
Miniature_Schnauzer,13.87,-17.67,-32.98,30.98,-10.79,-28.49,-40.32
Miniature_Schnauzer,17.45,-31.92,-51.82,6.99,-19.03,-21.18,-41.93
Miniature_Schnauzer,32.77,-38.58,-10.74,42.02,-6.32,-43.85,-37.84
Hunting_terriers,14.25,-13.36,-28.6,30.97,-19.33,-21.16,-54.27
Pointers,20.74,-42.77,-25.17,14.85,-15.3,-23.39,-46.81
Hunting_terriers,19.73,-45.52,-27.2,23.86,-12.5,-22.09,-34.0
Other_breed,28.79,-100.0,-10.12,65.16,-100.0,-9.29,-8.12
Middle_European_utility_dogs,15.71,-33.64,-13.86,19.37,-21.98,-22.26,-48.73
Belgian_shepherd_dogs,26.88,-19.65,-34.34,13.19,-14.28,-10.49,-39.85
Mastiff_type_dogs,15.8,-25.77,-32.23,14.58,-11.99,-12.22,-37.63
Sled_dogs,12.41,-34.66,-38.4,4.72,-18.81,-39.25,-63.71
White_Swiss_Shepherd_Dog,7.41,-6.23,-32.14,6.45,-29.86,-38.92,-46.64
White_Swiss_Shepherd_Dog,16.52,-10.64,-34.21,16.85,-32.7,-28.54,-61.01
Schapendoes,18.68,-36.51,-20.16,8.78,-8.11,-63.16,-19.59
Jack_Russell_Terrier,15.45,-12.36,-37.78,10.34,-18.46,-20.7,-49.77
Other_breed,17.59,-27.52,-40.33,10.66,-22.3,-13.63,-62.59
Yard_terriers,12.35,-21.67,-28.24,15.95,-10.11,-33.52,-52.18
Other_breed,15.49,-35.96,-35.06,20.17,-17.21,-8.62,-60.68
Labrador_Retriever,10.51,-54.5,-12.89,39.4,-25.58,-13.07,-15.85
Hunting_terriers,12.99,-26.36,-22.08,21.93,-18.2,-9.38,-41.0
