social,economic,environmental,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2.3208,1.7604,3.1830,6.3957,89.9990,25.6310,2.7713,0.3709,0.4080,20.0000,9.4077,80.1440,20.0000,50.0000
2.3181,2.3608,1.8618,6.475,89.923,25.631,2.7714,23.542,0.40766,16.552,8.0505,80.144,8.9242,50
2.3185,2.4344,1.8274,6.4129,89.909,25.63,2.7714,26.158,0.40783,16.542,8.0497,80.144,8.8441,50.002
2.3208,1.763,3.112,6.3949,90,25.631,2.7714,0.46022,0.40681,20,9.4079,80.144,20,50
2.3192,1.8602,2.4055,6.5344,89.995,25.631,2.7714,3.9406,0.40712,20,9.4077,80.144,20,50
2.3208,1.7516,3.7965,6.3947,89.999,25.631,2.7714,0.057474,0.40715,20,9.4077,80.144,20,50.001
2.3207,2.0672,2.0592,6.3950,89.9950,25.6310,2.7714,11.2890,0.4074,20.0000,9.4079,80.1440,20.0000,50.0000
2.3204,2.0868,2.0434,6.3951,89.9820,25.6300,2.7713,12.9520,0.4074,16.7370,9.4009,80.1440,20.0000,50.0060
2.3205,2.2151,1.9443,6.3975,89.986,25.631,2.7714,17.521,0.40809,16.706,9.4078,80.144,20,50
2.3160,1.9636,2.1871,6.6521,89.9140,25.6310,2.7713,7.6551,0.4074,20.0000,9.4080,80.1430,20.0000,50.0000
2.3208,1.7709,2.9548,6.3979,90,25.631,2.7714,0.74214,0.40751,20,9.4077,80.144,20,50
2.3206,1.8867,2.3360,6.4159,90.0000,25.6300,2.7714,4.8685,0.4028,19.9930,9.4077,80.1440,20.0000,50.0000
2.3208,1.7569,3.3205,6.3948,90.0000,25.6310,2.7714,0.2442,0.4078,20.0000,9.4079,80.1440,20.0000,50.0030
2.3176,2.3984,1.8436,6.5289,89.9280,25.6310,2.7713,24.8850,0.4081,16.5680,8.0479,80.1430,8.8399,50.0000
2.3203,2.0917,2.0347,6.4145,89.9900,25.6300,2.7713,12.1680,0.4078,19.9860,9.4077,80.1430,20.0000,50.0000
2.3208,1.7533,3.5711,6.3947,90,25.631,2.7714,0.11402,0.40707,20,9.4079,80.144,20,50
2.3197,2.0424,2.0858,6.3948,89.9540,25.6310,2.7714,10.4310,0.4069,19.9460,9.4066,80.1440,20.0000,50.0020
2.3208,1.7851,2.7837,6.3949,90.0000,25.6300,2.7714,1.2485,0.4072,20.0000,9.4078,80.1440,20.0000,50.0010
2.3174,2.1572,1.9849,6.5071,89.9070,25.6310,2.7714,15.5230,0.4070,16.6080,9.4077,80.1440,20.0000,50.0030
2.3208,1.7677,3.0071,6.395,90,25.63,2.7714,0.6334,0.40694,19.984,9.4077,80.144,20,50
2.3194,2.3707,1.8573,6.4,89.943,25.631,2.7714,23.881,0.40714,16.54,8.0508,80.144,8.8453,50
2.3197,1.8856,2.3378,6.4948,90.0000,25.6280,2.7713,4.8411,0.4073,20.0000,9.4080,80.1440,20.0000,50.0040
2.319,2.4826,1.8064,6.5056,89.974,25.631,2.7714,27.873,0.40728,16.545,8.0507,80.144,8.8437,50.004
2.3208,1.7518,3.7769,6.3947,90,25.631,2.7714,0.060988,0.40794,20,9.4077,80.144,20,50
2.3208,1.8879,2.3334,6.3947,90.0000,25.6310,2.7714,4.9067,0.4076,20.0000,9.4078,80.1440,20.0000,50.0000
2.3184,2.4485,1.8209,6.4681,89.93,25.631,2.7714,26.663,0.40769,16.542,8.0494,80.144,8.9893,50.003
2.32,1.9466,2.2162,6.411,89.973,25.631,2.7714,7.0058,0.4072,20,9.4024,80.144,20,50
2.3206,1.8023,2.652,6.3947,89.991,25.63,2.7714,1.8629,0.40824,20,9.4079,80.144,20,50
2.3186,2.4826,1.8064,6.4844,89.9470,25.6270,2.7714,27.8770,0.4077,16.5430,8.0506,80.1440,8.8463,50.0000
2.3208,1.7521,3.7171,6.3947,90,25.63,2.7713,0.07315,0.40694,20,9.4077,80.143,20,50
2.3197,2.4897,1.8036,6.4968,89.999,25.631,2.7714,28.118,0.40713,16.543,8.0497,80.144,8.8468,50
2.3187,2.0329,2.0957,6.3955,89.912,25.631,2.7713,11.103,0.40699,16.543,9.4077,80.144,20,50.001
2.3207,1.7568,3.3215,6.3947,89.996,25.632,2.7714,0.24351,0.40708,19.994,9.4079,80.144,19.999,50.003
2.3201,2.1848,1.9649,6.4287,89.987,25.63,2.7714,16.502,0.40776,16.619,9.4079,80.144,20,50.164
2.3202,1.9848,2.158,6.3976,89.975,25.631,2.7714,8.3661,0.40743,19.988,9.4065,80.144,20,50.003
2.3207,1.7512,3.8887,6.3947,89.994,25.631,2.7714,0.043419,0.40727,20,9.4078,80.144,20,50.001
2.3204,1.7875,2.7611,6.3947,89.983,25.63,2.7714,1.337,0.40714,20,9.4078,80.144,20,50
2.3195,2.0524,2.0752,6.3947,89.944,25.631,2.7713,10.986,0.4078,19.271,9.4079,80.144,20,50
2.3203,2.0764,2.0531,6.4032,89.982,25.631,2.7714,12.591,0.40819,16.688,9.408,80.144,20,50.001
2.3206,1.7544,3.4604,6.3995,89.993,25.63,2.7714,0.15964,0.4074,20,9.4076,80.144,20,50.006
2.3205,1.8281,2.5197,6.4231,90,25.63,2.7713,2.7848,0.40703,20,9.4079,80.144,20,50
2.3198,2.5272,1.7878,6.4845,89.998,25.63,2.7714,29.44,0.4071,16.548,8.0643,80.144,9.3301,50.002
2.3208,1.9378,2.2274,6.3947,90.0000,25.6320,2.7714,6.7788,0.4074,20.0000,9.2078,80.1440,19.7030,50.0040
2.3187,2.0638,2.0646,6.4164,89.923,25.63,2.7713,12.172,0.40782,16.645,9.4079,80.144,20,50.006
2.3181,2.5009,1.7984,6.4776,89.9230,25.6310,2.7713,28.5280,0.4082,16.5420,8.0496,80.1440,9.1589,50.0040
2.3208,2.1157,2.0186,6.3964,90.0000,25.6280,2.7713,14.0310,0.4079,16.5580,9.4074,80.1440,20.0000,50.0170
2.3188,1.9691,2.1803,6.4026,89.9190,25.6310,2.7714,7.8198,0.4072,19.9750,9.4077,80.1440,20.0000,50.0000
2.3205,2.2423,1.9174,6.4235,90,25.63,2.7714,19.101,0.40808,16.541,8.0491,80.144,19.845,50.001
2.3206,1.7842,2.7911,6.4174,90.0000,25.6310,2.7713,1.2207,0.4080,20.0000,9.4079,80.1440,20.0000,50.0000
2.3193,2.0990,2.0325,6.4845,89.9770,25.6290,2.7714,13.4500,0.4083,16.5550,9.4079,80.1440,20.0000,50.0000
2.3185,2.5493,1.7753,6.4118,89.908,25.631,2.7714,30,0.40812,17.237,8.1311,80.144,9.8263,50.002
2.3205,1.8076,2.6198,6.396,89.989,25.631,2.7713,2.0549,0.40792,19.995,9.408,80.144,20,50
2.3189,1.9542,2.2035,6.3969,89.9190,25.6310,2.7714,7.2814,0.4071,20.0000,9.4077,80.1440,20.0000,50.0000
2.3203,2.015,2.1183,6.4078,89.985,25.63,2.7713,9.4351,0.40715,20,9.4079,80.144,20,50
2.3199,1.8049,2.6352,6.3951,89.963,25.631,2.7714,1.9608,0.40746,19.999,9.408,80.144,20,50.001
2.3186,2.3572,1.8638,6.4288,89.922,25.631,2.7713,23.411,0.40765,16.544,8.0505,80.143,8.8999,50.006
2.3208,1.7273,3.9995,6.3947,90,25.631,2.7714,0.03349,0.40304,17.215,9.3523,80.145,20,50
2.3206,2.5343,1.7846,6.4114,90,25.631,2.7714,29.635,0.40802,16.754,8.0505,80.144,8.8428,50.022
2.3190,2.4587,1.8166,6.3954,89.9240,25.6310,2.7713,27.0180,0.4080,16.5500,8.0493,80.1440,8.8483,50.0020
2.32,2.452,1.8197,6.4663,89.996,25.627,2.7714,26.774,0.40793,16.542,8.0496,80.144,8.8457,50
2.3207,1.7547,3.4483,6.3947,89.995,25.631,2.7714,0.16558,0.40773,20,9.4078,80.144,20,50.001
2.3199,2.5546,1.7722,6.4784,89.999,25.631,2.7714,29.656,0.40823,16.568,9.4065,80.144,19.999,50.004
2.3208,1.9958,2.1433,6.3954,89.9990,25.6310,2.7714,8.7447,0.4052,20.0000,9.4078,80.1440,20.0000,50.0000
2.3181,2.3194,1.8831,6.492,89.931,25.63,2.7714,22.073,0.40808,16.542,8.0505,80.144,8.9263,50.003
2.3208,1.7795,2.8409,6.3962,89.9990,25.6310,2.7714,1.0493,0.4071,19.9930,9.4078,80.1440,20.0000,50.0000
2.3208,1.8185,2.5045,6.3947,90.0000,25.6310,2.7714,2.9485,0.4072,19.9910,9.4077,80.1440,20.0000,52.8000
2.319,1.9448,2.219,6.3967,89.926,25.63,2.7714,6.946,0.40813,20,9.4078,80.144,20,50
2.3206,1.9993,2.1385,6.3955,89.989,25.631,2.7714,8.8754,0.40716,19.993,9.4023,80.144,20,50
2.3178,2.2601,1.9162,6.4966,89.9210,25.6280,2.7713,19.9680,0.4077,16.5430,8.0497,80.1440,8.8430,50.0020
2.3208,2.2937,1.8974,6.3959,90,25.628,2.7714,21.125,0.40749,16.556,8.0505,80.144,8.9728,50.002
2.3207,1.9249,2.255,6.3976,89.997,25.631,2.7714,6.2283,0.40812,19.989,9.4075,80.144,20,50
2.3208,1.7870,2.7667,6.3947,90.0000,25.6310,2.7714,1.3145,0.4079,20.0000,9.4078,80.1440,20.0000,50.0040
2.3185,2.1233,2.0117,6.4157,89.9110,25.6310,2.7713,14.2720,0.4071,16.7110,9.4077,80.1430,20.0000,50.0060
2.3208,1.7767,2.8733,6.3948,90,25.63,2.7713,0.9509,0.40746,20,9.4076,80.144,20,50
2.3208,2.1812,1.9678,6.3976,90,25.632,2.7714,16.312,0.40725,16.705,9.4079,80.144,20,50.003
2.3192,1.9031,2.298,6.4337,89.949,25.631,2.7714,5.464,0.40474,20,9.4076,80.144,20,50
2.3191,2.4324,1.8282,6.4082,89.9360,25.6310,2.7713,26.0780,0.4081,16.5520,8.0505,80.1430,8.8671,50.0000
2.3202,1.7937,2.7084,6.4115,89.98,25.63,2.7714,1.5702,0.40797,19.985,9.3995,80.144,20,50.002
2.3207,1.7746,2.8995,6.4026,89.9980,25.6300,2.7713,0.8780,0.4054,20.0000,9.4078,80.1430,20.0000,50.0020
2.3203,1.8711,2.3759,6.3973,89.981,25.631,2.7714,4.312,0.407,20,9.4078,80.144,20,50
2.3181,2.5904,1.7399,6.4712,89.923,25.63,2.7713,30,0.408,19.771,9.4076,80.143,20,50.001
2.3208,1.7543,3.4757,6.3955,90,25.631,2.7714,0.15238,0.40797,20,9.4076,80.144,20,50
2.3183,2.4116,1.8376,6.4283,89.9100,25.6310,2.7714,25.3410,0.4079,16.5680,8.0504,80.1440,8.8453,50.0030
2.3208,2.5758,1.7445,6.3946,90,25.631,2.7714,29.385,0.40494,20,9.4079,80.145,20,50.002
2.3205,2.0032,2.1329,6.4221,90.0000,25.6310,2.7714,9.1235,0.4076,19.6300,9.4074,80.1440,20.0000,50.0000
2.3199,2.5866,1.7428,6.4760,89.9990,25.5070,2.7714,30.0000,0.4081,19.5020,9.4063,80.1440,20.0000,50.2610
2.3208,1.7537,3.5281,6.3951,89.9990,25.6310,2.7714,0.1299,0.4082,20.0000,9.4080,80.1440,20.0000,50.0000
2.3205,2.2267,1.9249,6.4243,89.998,25.631,2.7714,16.981,0.40796,20,9.3753,80.144,19.999,50.002
2.3192,2.4552,1.8182,6.4283,89.9460,25.6310,2.7714,26.9060,0.4078,16.5430,8.0504,80.1440,8.8455,50.0810
2.3202,1.8385,2.4761,6.398,89.977,25.63,2.7714,3.1818,0.40812,19.998,9.4077,80.144,20,50.16
2.3208,1.9588,2.1968,6.3974,90,25.631,2.7713,7.4324,0.40736,20,9.4066,80.144,20,50
2.3205,1.9903,2.1506,6.3949,89.9850,25.6310,2.7714,8.5578,0.4080,19.9790,9.4078,80.1440,20.0000,50.0010
2.3205,1.9653,2.1866,6.4149,89.998,25.631,2.7713,7.6659,0.40702,19.995,9.4077,80.144,20,50.002
2.3208,1.7536,3.5373,6.3947,90,25.631,2.7714,0.12636,0.40817,20,9.408,80.144,20,50.001
2.3194,1.7894,2.7419,6.3993,89.943,25.63,2.7713,1.418,0.40839,19.99,9.4077,80.144,20,50
2.3207,1.7952,2.7008,6.3950,89.9950,25.6310,2.7714,1.6063,0.4074,20.0000,9.4079,80.1440,20.0000,50.0000
2.3183,2.4114,1.8377,6.4282,89.9100,25.6320,2.7714,25.3410,0.4079,16.5480,8.0494,80.1440,8.8495,50.0030
2.3189,1.9570,2.1990,6.3947,89.9180,25.6270,2.7714,7.3883,0.4078,19.9750,9.4078,80.1440,20.0000,50.0000
2.3206,1.8379,2.4814,6.4183,90,25.631,2.7714,3.1293,0.40691,20,9.4078,80.145,20,50.002
2.3177,2.4881,1.804,6.4859,89.912,25.63,2.7714,28.081,0.40779,16.541,8.0505,80.144,8.8441,50.002
2.3196,2.2993,1.8913,6.4792,89.988,25.631,2.7713,21.112,0.40788,17.337,8.0486,80.144,8.8518,50
2.3208,1.7558,3.3769,6.3946,90,25.63,2.7714,0.20571,0.40553,20,9.4077,80.144,20,50.004
2.3208,1.7511,3.9423,6.3949,90,25.631,2.7714,0.036892,0.40681,20,9.4079,80.144,20,50
2.3205,1.9745,2.1729,6.4243,89.9980,25.6310,2.7714,7.9908,0.4080,20.0000,9.4076,80.1440,20.0000,50.0000
2.3208,1.7866,2.7697,6.3949,90,25.63,2.7714,1.3026,0.40683,20,9.4077,80.145,20,50
2.3208,1.7593,3.2198,6.3978,89.999,25.631,2.7714,0.33163,0.40705,20,9.4077,80.144,20,50
2.3205,2.5102,1.7952,6.4193,89.999,25.631,2.7713,28.838,0.40728,16.545,8.0507,80.144,8.8441,50
2.3188,2.4732,1.8104,6.3954,89.9140,25.6300,2.7713,27.5380,0.4079,16.5420,8.0494,80.1440,8.8461,50.0030
2.3199,2.4359,1.826,6.4846,90,25.63,2.7714,26.196,0.40778,16.542,8.0497,80.144,9.5251,50.002
2.3204,2.3132,1.8846,6.4240,89.9970,25.6310,2.7713,21.0450,0.4071,16.6270,9.3927,80.1440,20.0000,50.0000
2.3208,1.874,2.3685,6.3986,90,25.632,2.7714,4.4105,0.40737,20,9.4077,80.144,20,50
2.3199,2.0438,2.0848,6.4771,89.999,25.63,2.7714,11.012,0.40817,18.14,9.4077,80.144,20,50.001
2.3189,2.4572,1.8173,6.4181,89.9300,25.6310,2.7713,26.9690,0.4080,16.5390,8.0504,80.1440,8.8461,50.0000
2.3208,1.754,3.4967,6.3966,90,25.63,2.7714,0.14293,0.4082,20,9.408,80.144,20,50.001
2.3208,1.8916,2.3247,6.3964,90.0000,25.6310,2.7713,5.0384,0.4070,20.0000,9.4080,80.1440,20.0000,50.0060
2.3194,2.4401,1.8249,6.3967,89.94,25.628,2.7714,26.351,0.40811,16.54,8.0505,80.144,8.8439,50
2.32,1.8679,2.3841,6.4357,89.983,25.631,2.7714,4.206,0.4082,19.997,9.4078,80.144,20,50.002
2.3206,1.8884,2.3319,6.4153,90,25.63,2.7714,4.9297,0.40292,19.993,9.4077,80.144,20,50
2.3191,2.0425,2.0855,6.3948,89.928,25.631,2.7714,10.431,0.40674,19.975,9.4066,80.145,20,50
2.3175,2.21,1.9474,6.4706,89.895,25.63,2.7714,17.396,0.40791,16.61,9.408,80.144,20,50
2.3199,2.1131,2.0202,6.3951,89.96,25.631,2.7714,13.836,0.40471,16.916,9.4076,80.144,20,50
2.3198,2.2406,1.9281,6.4886,90.0000,25.6310,2.7714,19.2550,0.4081,16.5410,8.0495,80.1440,8.8603,50.0010
2.3208,1.9477,2.2149,6.3953,90,25.631,2.7714,7.0328,0.40777,20,9.4079,80.144,20,50.002
2.3207,1.8015,2.6573,6.395,89.997,25.631,2.7714,1.8334,0.40788,19.998,9.4065,80.144,20,50
2.3179,2.3347,1.8752,6.4682,89.909,25.631,2.7714,22.616,0.40807,16.543,8.0505,80.144,8.8441,50.001
2.3208,1.7726,2.9268,6.3953,89.999,25.631,2.7714,0.80846,0.40799,19.985,9.4078,80.144,20,50
2.3208,1.7741,2.9071,6.3947,90.0000,25.6310,2.7714,0.8578,0.4080,20.0000,9.4076,80.1440,20.0000,50.0000
2.3208,1.7824,2.8101,6.3959,90,25.631,2.7714,1.1521,0.40815,20,9.4076,80.144,20,50.003
2.3191,2.4492,1.8208,6.4979,89.974,25.631,2.7713,26.683,0.40728,16.545,8.0507,80.144,8.8437,50.004
2.3206,1.7587,3.2385,6.4125,90,25.631,2.7714,0.31336,0.40717,19.993,9.4066,80.144,19.999,50
2.3208,1.7542,3.4814,6.3947,90,25.63,2.7713,0.14975,0.40695,20,9.4077,80.144,20,50
2.3202,1.9720,2.1764,6.3962,89.9740,25.6310,2.7714,7.9059,0.4072,20.0000,9.4077,80.1440,20.0000,50.0000
2.3205,2.3236,1.8814,6.3979,89.988,25.631,2.7714,22.195,0.40778,16.545,8.0509,80.144,8.8464,50.002
2.3192,2.0974,2.0337,6.3948,89.933,25.631,2.7714,13.297,0.40703,16.862,9.4077,80.144,20,50
2.3206,1.7693,2.9756,6.4156,90,25.63,2.7714,0.69695,0.40683,19.992,9.3906,80.145,20,50
2.3193,2.0908,2.0394,6.3947,89.938,25.631,2.7714,13.135,0.40791,16.664,9.3775,80.144,20,50.002
2.3207,1.9557,2.2017,6.3947,89.993,25.631,2.7714,7.3209,0.4078,20,9.4078,80.144,20,50
2.3205,1.8300,2.5122,6.3947,89.9860,25.6300,2.7714,2.8490,0.4083,20.0000,9.4080,80.1440,20.0000,50.0000
2.3195,2.2543,1.9184,6.5138,90,25.631,2.7714,18.996,0.40676,16.662,9.4077,80.145,20,50.275
2.3208,1.766,3.0397,6.3961,90,25.631,2.7714,0.57374,0.40503,19.975,9.4078,80.144,20,50
2.3208,1.7555,3.394,6.3957,90,25.631,2.7714,0.19531,0.40801,20,9.4077,80.144,20,50
2.3185,1.9377,2.2308,6.4125,89.912,25.631,2.7713,6.7012,0.40711,20,9.4077,80.144,20,50
2.3187,2.2724,1.9092,6.436,89.931,25.63,2.7713,20.394,0.40796,16.542,8.0497,80.144,8.8459,50
2.3208,1.9363,2.229,6.3947,90,25.589,2.7714,6.7788,0.40742,19.835,9.2078,80.144,19.704,50.004
2.3207,1.7961,2.6938,6.3981,89.995,25.63,2.7714,1.6409,0.40737,20,9.4079,80.144,20,50.006
2.3206,1.992,2.148,6.3969,89.993,25.631,2.7714,8.6669,0.40709,19.819,9.4077,80.144,20,50
2.3198,1.9622,2.1908,6.4801,89.997,25.603,2.7714,7.5687,0.40812,20,9.4076,80.144,20,50
2.3192,2.427,1.8307,6.4769,89.971,25.631,2.7714,25.894,0.40795,16.542,8.0497,80.144,8.846,50.025
2.3207,1.7803,2.8309,6.4026,89.998,25.63,2.7713,1.0816,0.40718,20,9.4079,80.143,20,50.002
2.3207,1.7803,2.8309,6.4026,89.998,25.63,2.7713,1.0816,0.40822,20,9.4079,80.144,20,50.002
2.3208,1.7519,3.7577,6.3946,90,25.631,2.7714,0.064668,0.40534,20,9.408,80.144,20,50.002
2.3208,1.7512,3.9102,6.3948,90,25.632,2.7714,0.040669,0.40767,20,9.4078,80.144,20,50
2.3206,1.8425,2.4644,6.4125,90,25.631,2.7713,3.2945,0.40826,20,9.4066,80.144,19.999,50.001
2.3208,1.7712,2.9501,6.3946,90.0000,25.6310,2.7714,0.7529,0.4027,20.0000,9.4079,80.1440,20.0000,50.0000
2.3207,1.7731,2.9199,6.3949,89.996,25.63,2.7714,0.82561,0.40565,19.984,9.408,80.144,20,50
2.3208,2.2177,1.943,6.3964,90,25.631,2.7714,17.661,0.40713,16.538,9.4076,80.144,19.999,50
2.3208,1.7528,3.6179,6.3947,90,25.631,2.7714,0.098902,0.40535,20,9.4078,80.144,20,50
2.3178,2.1506,1.9899,6.4976,89.918,25.631,2.7714,15.281,0.40705,16.623,9.4079,80.144,20,50.003
2.3197,1.9949,2.1441,6.3949,89.952,25.631,2.7714,8.7292,0.40764,19.978,9.4078,80.144,20,50
2.3206,2.3288,1.8614,6.4027,89.994,25.631,2.7713,20.599,0.40743,20,9.4077,80.144,20,50.002
2.3208,1.7739,2.9106,6.396,89.999,25.628,2.7714,0.84884,0.40791,20,9.4074,80.144,19.999,50.003
2.3189,2.5303,1.787,6.4009,89.923,25.631,2.7713,29.567,0.40791,16.542,8.0493,80.144,8.8483,50
2.3204,1.8067,2.6253,6.395,89.984,25.631,2.7714,2.0203,0.4079,20,9.4078,80.144,20,50
2.3199,2.375,1.8552,6.4697,89.998,25.627,2.7713,24.035,0.40726,16.545,8.0504,80.144,8.844,50.006
2.3201,2.4051,1.8409,6.3948,89.969,25.628,2.7713,25.102,0.40782,16.542,8.0491,80.144,8.8433,50
2.3194,1.9094,2.2846,6.4933,89.983,25.632,2.7714,5.6904,0.40709,20,9.4065,80.144,20,50
2.3205,1.7478,3.9974,6.395,89.988,25.631,2.7713,0.031269,0.40702,19.99,9.3396,80.144,19.894,50.384
2.3208,1.7841,2.7928,6.3957,90,25.63,2.7713,1.2142,0.40796,20,9.408,80.144,20,50
2.3208,2.2474,1.9113,6.3950,90.0000,25.6300,2.7714,17.7060,0.4069,19.9840,9.4077,80.1440,20.0000,50.0000
2.3201,1.937,2.2328,6.4115,89.976,25.631,2.7713,6.6613,0.40715,20,9.408,80.144,20,50.001
2.3197,2.1063,2.026,6.485,89.993,25.627,2.7714,13.624,0.40827,16.834,9.4079,80.144,20,50
2.3193,2.0844,2.0454,6.4771,89.972,25.63,2.7714,12.906,0.40712,16.635,9.408,80.144,20,50.001
2.3208,1.7579,3.2738,6.3947,89.999,25.631,2.7714,0.28146,0.40794,20,9.4076,80.144,20,50
