BREEDGROUP,fearfulness,human_aggression,activity_playfulness,cat_sociability,human_sociability,litterbox_issues,excessive_grooming
Oriental,21.13,11.49,-21.73,-19.72,-39.72,10.14,7.5
House_cat,22.81,12.07,-29.55,-18.25,-36.04,16.4,8.82
Landrace_Cat_Shorthair,20.77,14.16,-74.22,-16.39,-48.8,18.03,10.53
Bengal,51.01,7.84,-19.76,-18.87,-32.79,20.23,8.94
House_cat,20.34,8.85,-26.31,-18.57,-32.35,15.34,13.6
House_cat,55.79,44.16,-19.05,-22.19,-26.55,20.58,9.24
Landrace_Cat_Shorthair,59.92,10.63,-34.36,-18.37,-46.86,7.01,3.26
Cornish_Rex,20.74,24.07,-3.18,-18.54,-29.96,25.04,16.72
Sphynx_and_Devon_Rex,50.2,12.94,-15.9,-20.78,-19.94,16.96,12.68
Landrace_Cat_Shorthair,31.67,6.92,-21.17,-16.91,-34.53,29.05,7.28
Landrace_Cat_Longhair,82.11,12.27,-23.33,-48.2,-36.62,7.81,9.12
Siamese_and_Balinese,50.5,4.08,-34.48,-20.13,-57.17,17.96,8.96
House_cat,66.72,11.82,-27.37,-13.12,-3.68,33.55,20.63
British,30.58,6.56,-30.09,-33.52,-40.9,21.88,5.42
Other,17.02,5.75,-39.39,-58.77,-27.98,9.47,7.37
House_cat,13.0,24.17,-6.6,-37.39,-23.56,24.22,23.76
Siberian_and_Neva_Masquerade,36.74,10.99,-66.61,-29.26,-28.28,19.96,5.93
Landrace_Cat_Shorthair,22.67,12.3,-15.3,-21.29,-34.48,27.46,12.81
House_cat,13.57,51.14,-4.07,-36.17,-30.7,28.84,16.78
Landrace_Cat_Shorthair,63.17,16.15,-23.07,-45.65,-31.48,12.67,7.22
Korat,12.01,20.86,-44.34,-33.13,-29.48,11.73,12.66
Turkish_Angora,40.0,13.45,-25.39,-34.45,-31.13,19.08,3.86
Oriental,60.36,27.12,-12.41,-25.54,-26.33,48.85,8.75
Abyssinian,10.15,25.87,-39.73,-43.25,-29.52,16.68,14.63
Landrace_Cat_Shorthair,16.06,25.99,-28.11,-62.09,-26.36,18.61,7.9
Abyssinian,51.07,2.88,-21.73,-57.53,-49.81,33.4,9.28
House_cat,57.18,38.4,-30.44,-31.68,-18.81,21.91,9.53
House_cat,53.36,6.47,-21.84,-36.57,-22.13,52.44,27.26
House_cat,50.79,16.18,-64.0,-79.47,-72.34,3.58,5.68
Burmese,51.67,13.69,-31.74,-21.3,-19.41,17.67,36.65
Norwegian_Forest_Cat,17.24,11.62,-33.48,-29.75,-15.59,30.69,15.1
Siamese_and_Balinese,37.98,7.43,-11.78,-21.91,-28.39,33.23,7.98
Oriental,10.03,15.76,-11.18,-21.58,-24.11,20.47,15.69
Oriental,74.13,7.54,-34.45,-16.31,-68.62,47.29,3.17
Landrace_Cat_Longhair,7.86,10.23,-66.48,-45.44,-31.63,11.55,9.52
Bengal,19.9,16.13,-26.87,-42.94,-37.18,21.95,4.26
Siberian_and_Neva_Masquerade,30.04,6.89,-49.56,-20.08,-36.75,19.19,8.11
Maine_Coon,30.29,7.2,-26.63,-35.1,-37.94,13.78,7.23
Siberian_and_Neva_Masquerade,25.92,15.16,-31.02,-24.44,-41.75,70.94,4.92
Landrace_Cat_Shorthair,69.59,6.29,-43.68,-43.71,-27.45,27.76,8.43
Persian_and_Exotic,13.13,7.32,-50.64,-46.49,-29.74,10.64,6.57
Sphynx_and_Devon_Rex,20.62,9.85,-49.11,-20.06,-29.09,54.26,10.55
Bengal,58.06,17.26,-23.7,-16.4,-37.17,21.66,11.35
Landrace_Cat_Shorthair,75.12,9.27,-38.38,-31.84,-40.38,9.66,4.22
Landrace_Cat_Shorthair,36.34,19.95,-26.46,-22.55,-35.8,83.11,1.08
Siberian_and_Neva_Masquerade,24.52,9.97,-50.94,-14.36,-51.32,20.56,8.37
House_cat,19.05,23.25,-33.13,-35.08,-20.36,49.05,10.44
European,10.67,9.71,-39.09,-27.77,-33.73,12.08,6.46
Ocicat,9.3,7.83,-24.7,-31.24,-23.84,23.73,7.37
Landrace_Cat_Shorthair,48.81,28.81,-51.38,-43.41,-35.0,13.3,2.12
Landrace_Cat_Shorthair,73.09,2.69,-27.22,-36.61,-34.95,14.95,5.6
Maine_Coon,18.67,21.11,-40.26,-48.07,-6.95,37.57,16.23
Turkish_Angora,49.69,11.4,-17.38,-27.58,-40.81,20.72,8.54
Landrace_Cat_Shorthair,31.74,13.61,-41.93,-33.71,-40.64,24.37,2.89
American_Curl,17.39,7.94,-69.08,-42.59,-22.27,20.36,9.54
Burmese,21.86,7.67,-26.24,-18.48,-45.13,18.59,9.25
Cornish_Rex,18.51,32.91,-18.33,-17.97,-39.0,18.18,26.33
House_cat,24.9,42.77,-37.43,-14.86,-35.22,25.05,15.08
Landrace_Cat_Longhair,38.22,8.17,-34.28,-13.26,-58.66,18.56,13.84
Oriental,23.04,7.7,-36.02,-16.18,-29.74,14.97,8.67
Ragdoll,28.49,5.21,-50.1,-22.37,-22.63,72.81,7.77
House_cat,37.85,4.69,-32.35,-26.1,-30.01,13.67,5.16
Bengal,33.27,7.06,-21.64,-19.5,-39.65,15.61,11.61
European,29.62,24.11,-24.86,-29.01,-51.95,6.93,29.81
Landrace_Cat_Longhair,14.27,21.09,-32.46,-21.13,-38.24,29.43,6.4
Korat,44.9,22.65,-50.54,-15.4,-39.27,16.04,10.88
Siamese_and_Balinese,44.91,15.86,-30.73,-28.26,-10.2,19.68,13.2
Landrace_Cat_Shorthair,82.89,48.7,-11.62,-22.46,-25.35,18.09,15.35
Siberian_and_Neva_Masquerade,77.5,17.19,-27.26,-28.91,-8.19,41.72,16.94
British,32.18,17.44,-33.88,-15.1,-29.6,26.56,10.87
Landrace_Cat_Shorthair,18.09,9.08,-38.74,-36.41,-29.08,14.96,7.6
American_Curl,33.81,10.0,-13.16,-37.57,-39.29,10.56,19.15
House_cat,62.13,5.49,-49.74,-32.63,-46.34,6.53,7.5
House_cat,29.93,8.93,-41.91,-36.29,-23.3,19.82,8.28
Landrace_Cat_Shorthair,40.3,36.38,-19.21,-18.41,-49.98,22.28,5.51
Maine_Coon,42.4,89.89,-13.58,-15.8,-14.94,24.71,17.94
House_cat,8.36,39.62,-23.1,-29.36,-31.09,43.92,9.55
Ocicat,14.19,7.81,-39.16,-30.91,-33.35,9.05,26.42
Landrace_Cat_Shorthair,16.47,5.92,-55.69,-42.88,-29.58,17.71,6.5
Landrace_Cat_Shorthair,8.2,37.27,-41.34,-15.37,-32.94,42.28,4.61
European,47.55,2.05,-44.83,-46.46,-54.56,28.32,5.03
Landrace_Cat_Shorthair,89.34,9.21,-33.16,-11.36,-42.97,34.99,9.7
Landrace_Cat_Shorthair,19.38,25.64,-31.55,-17.93,-30.89,21.76,10.78
Landrace_Cat_Shorthair,84.99,23.78,-75.74,-6.38,-53.03,17.8,15.44
House_cat,11.51,8.82,-31.62,-24.6,-35.93,10.97,6.3
Landrace_Cat_Shorthair,36.78,11.0,-34.72,-26.8,-22.93,12.52,10.38
Landrace_Cat_Shorthair,20.92,7.7,-19.46,-20.91,-48.4,14.07,7.59
House_cat,81.4,13.37,-12.93,-13.36,-17.3,22.08,22.42
Cornish_Rex,18.77,30.17,-13.46,-41.03,-64.16,17.76,7.92
Sacred_Birman,9.57,9.76,-33.69,-16.54,-26.54,15.98,15.05
Landrace_Cat_Longhair,7.09,17.16,-22.86,-31.0,-21.96,25.8,16.97
House_cat,45.62,36.67,-23.73,-24.73,-22.56,27.55,12.81
Bengal,17.48,8.54,-30.96,-19.52,-21.35,47.55,12.08
Landrace_Cat_Shorthair,18.62,19.74,-29.53,-26.13,-37.69,8.55,7.33
Landrace_Cat_Shorthair,20.21,14.87,-28.14,-24.01,-21.26,15.77,16.35
Landrace_Cat_Shorthair,60.9,10.18,-61.14,-8.68,-55.47,27.67,3.82
Landrace_Cat_Shorthair,12.71,19.84,-15.48,-42.42,-30.67,18.65,18.18
European,66.32,58.39,-27.13,-79.46,-42.75,40.76,0.85
European,28.38,7.18,-31.91,-23.43,-46.61,9.82,6.93
American_Curl,10.88,6.74,-39.42,-31.93,-36.25,33.33,4.72
Norwegian_Forest_Cat,7.11,9.05,-36.52,-30.85,-31.19,17.95,10.69
Landrace_Cat_Shorthair,18.5,12.63,-41.31,-31.77,-28.21,19.63,8.63
Norwegian_Forest_Cat,13.1,10.06,-21.92,-24.61,-22.95,31.96,11.0
Siberian_and_Neva_Masquerade,31.69,8.59,-22.92,-20.42,-32.79,22.02,11.25
Bengal,17.58,10.21,-33.94,-21.61,-29.63,21.43,10.61
Landrace_Cat_Shorthair,25.18,10.72,-45.71,-15.49,-42.48,14.47,8.09
Landrace_Cat_Shorthair,50.35,27.63,-41.96,-33.36,-44.46,16.19,2.78
Landrace_Cat_Shorthair,11.65,73.08,-56.69,-25.34,-34.27,14.12,4.11
Landrace_Cat_Longhair,9.96,11.88,-22.3,-41.32,-28.13,57.97,13.45
House_cat,15.42,40.92,-10.74,-47.86,-25.4,31.85,12.36
Ocicat,74.51,11.08,-35.2,-18.8,-28.91,20.76,12.18
Maine_Coon,12.44,7.8,-32.93,-19.43,-34.81,14.31,12.94
Other,6.22,13.6,-29.46,-34.3,-29.79,22.1,34.5
House_cat,46.86,4.53,-38.49,-33.24,-39.43,33.55,5.88
House_cat,43.23,24.66,-66.45,-21.4,-22.02,28.31,11.58
European,11.43,7.12,-24.23,-41.1,-40.63,33.5,3.94
Turkish_Van,54.57,17.58,-26.79,-29.29,-28.91,7.89,2.72
Cornish_Rex,21.99,7.35,-36.0,-20.52,-37.78,13.93,6.27
Landrace_Cat_Shorthair,31.4,11.55,-61.41,-50.09,-65.0,6.97,3.73
Maine_Coon,56.06,5.88,-26.42,-34.62,-46.33,8.79,11.06
Somali,49.31,15.76,-22.18,-21.23,-44.04,14.73,5.29
Landrace_Cat_Shorthair,22.37,64.37,-24.93,-42.99,-2.47,28.83,26.51
Sphynx_and_Devon_Rex,15.0,59.63,-55.94,-12.41,-36.52,15.12,12.89
American_Curl,68.59,6.24,-24.85,-20.14,-62.55,11.61,8.28
European,29.82,12.96,-32.34,-36.31,-50.44,5.69,3.33
House_cat,16.54,9.25,-54.32,-20.28,-18.07,19.16,12.19
Siamese_and_Balinese,30.28,5.55,-23.93,-14.78,-40.04,17.85,5.45
Burmese,12.24,34.57,-42.8,-25.21,-32.05,9.95,9.26
European,22.64,4.94,-26.16,-61.37,-41.12,3.64,4.92
Norwegian_Forest_Cat,29.01,23.38,-26.8,-33.65,-21.85,34.62,9.62
House_cat,12.92,8.55,-24.92,-24.21,-17.24,21.0,15.17
Bengal,77.25,19.49,-23.99,-26.74,-19.3,32.38,12.96
House_cat,54.61,41.11,-27.64,-22.68,-35.7,11.62,8.97
House_cat,74.58,24.37,-61.5,-20.22,-75.42,11.78,3.09
Cornish_Rex,8.3,10.8,-51.69,-59.9,-26.77,18.25,10.04
House_cat,70.44,9.62,-29.18,-8.3,-26.59,29.56,14.71
Landrace_Cat_Longhair,38.62,4.59,-100.0,-43.46,-26.43,15.35,11.81
Bengal,41.08,6.41,-30.77,-45.34,-30.17,20.13,7.91
House_cat,51.59,8.67,-28.33,-37.12,-26.63,13.25,8.6
Ocicat,27.8,21.62,-9.87,-45.05,-58.56,17.14,19.38
House_cat,10.46,62.62,-18.99,-22.44,-27.45,11.05,12.9
Siberian_and_Neva_Masquerade,99.3,12.76,-22.6,-10.69,-34.56,38.68,15.19
House_cat,41.31,6.39,-22.66,-26.64,-40.91,17.08,6.4
Landrace_Cat_Shorthair,23.65,15.53,-44.93,-28.03,-32.35,16.16,6.63
House_cat,79.67,48.93,-19.61,-10.22,-61.24,14.09,9.21
House_cat,21.79,26.12,-17.3,-42.39,-25.81,19.22,20.1
Landrace_Cat_Shorthair,71.29,81.85,-19.67,-17.21,-45.99,15.85,7.5
Landrace_Cat_Shorthair,25.4,14.63,-24.09,-18.47,-8.93,25.8,16.18
Landrace_Cat_Shorthair,34.99,10.88,-38.08,-24.61,-23.46,18.05,7.75
House_cat,35.49,12.13,-42.35,-15.97,-20.9,19.25,17.72
Maine_Coon,73.55,6.42,-48.64,-46.56,-37.84,11.62,2.81
Abyssinian,8.13,22.38,-48.03,-79.22,-27.62,18.1,9.96
Oriental,7.43,10.17,-26.66,-42.01,-37.37,46.72,13.62
Landrace_Cat_Shorthair,15.72,9.09,-54.49,-32.09,-30.01,8.19,7.19
Siamese_and_Balinese,39.44,16.02,-50.08,-25.1,-27.07,21.47,7.73
Other,5.51,4.09,-31.59,-23.7,-40.67,21.29,6.27
American_Curl,45.54,7.0,-27.37,-29.34,-26.41,19.06,13.52
Persian_and_Exotic,13.1,7.58,-75.64,-33.89,-45.8,6.95,7.78
Sacred_Birman,44.33,6.89,-35.11,-21.22,-39.92,20.39,7.03
Landrace_Cat_Longhair,12.17,40.66,-31.43,-31.29,-31.08,12.0,8.23
House_cat,64.84,9.26,-40.13,-16.14,-27.31,31.98,9.36
Landrace_Cat_Shorthair,48.98,24.58,-47.92,-17.41,-41.29,6.66,9.62
House_cat,41.55,8.02,-44.0,-47.41,-26.42,21.78,9.71
Burmese,18.9,11.04,-27.24,-15.37,-34.06,15.47,12.53
Landrace_Cat_Shorthair,51.78,30.33,-32.47,-15.2,-21.73,37.15,13.36
Landrace_Cat_Longhair,21.53,59.01,-23.0,-49.09,-28.33,19.3,7.21
Landrace_Cat_Shorthair,62.84,25.75,-26.0,-34.73,-16.68,25.38,18.92
Turkish_Angora,75.95,35.92,-4.1,-44.14,-18.63,40.2,15.35
Siberian_and_Neva_Masquerade,16.64,14.39,-55.9,-36.25,-24.65,44.69,7.35
Landrace_Cat_Shorthair,47.99,5.02,-46.7,-15.18,-24.61,33.44,7.31
Cornish_Rex,12.78,7.68,-38.63,-33.79,-40.88,10.44,7.26
House_cat,16.13,6.9,-44.75,-36.1,-32.43,8.18,5.93
Landrace_Cat_Shorthair,14.12,9.9,-18.7,-22.28,-34.3,12.46,8.54
Landrace_Cat_Shorthair,88.02,54.13,-0.0,-13.9,-10.93,32.61,17.54
Landrace_Cat_Shorthair,20.73,10.95,-54.01,-41.58,-29.13,19.88,2.63
Siamese_and_Balinese,40.43,10.32,-21.85,-21.19,-13.97,27.45,13.84
Ocicat,19.94,14.92,-19.53,-45.67,-31.76,8.92,10.29
Somali,37.56,8.38,-24.31,-11.83,-42.0,21.21,8.72
Sphynx_and_Devon_Rex,13.52,9.91,-19.89,-30.16,-31.54,36.42,11.86
Oriental,42.78,21.42,-11.73,-24.3,-18.63,46.61,11.6
Landrace_Cat_Shorthair,47.97,10.14,-41.56,-18.93,-17.43,43.31,12.2
Landrace_Cat_Shorthair,100.0,8.63,-54.27,-14.26,-23.74,37.85,12.4
House_cat,53.84,18.13,-65.87,-11.49,-44.57,11.84,6.51
Norwegian_Forest_Cat,13.7,17.74,-46.7,-29.91,-41.86,13.68,5.1
Sphynx_and_Devon_Rex,39.26,10.19,-33.81,-23.98,-21.14,18.23,13.7
Landrace_Cat_Longhair,51.24,10.49,-35.17,-23.91,-26.5,19.3,11.85
Other,62.05,12.64,-26.93,-11.3,-37.94,13.25,39.32
Landrace_Cat_Shorthair,60.17,9.69,-31.18,-16.71,-43.14,14.73,8.22
House_cat,20.16,18.49,-51.93,-27.85,-23.7,51.93,7.57
Landrace_Cat_Shorthair,8.61,24.72,-28.19,-25.65,-33.12,42.56,9.03
Landrace_Cat_Shorthair,11.83,68.44,-18.27,-33.77,-23.45,24.57,8.28
Russian_Blue,20.4,11.15,-23.27,-22.76,-34.29,16.44,9.05
Ragdoll,68.05,5.17,-48.82,-16.42,-27.23,13.18,8.19
House_cat,35.35,28.79,-28.28,-30.84,-35.13,40.29,5.1
Bengal,38.07,37.48,-12.92,-21.41,-24.62,26.48,12.2
Abyssinian,29.29,7.68,-33.64,-37.84,-32.34,6.29,5.48
Oriental,38.36,16.5,-19.14,-21.02,-14.58,27.66,26.89
Other,33.88,6.26,-27.78,-22.03,-16.13,68.06,11.76
Siberian_and_Neva_Masquerade,43.03,7.22,-35.6,-36.16,-20.95,24.55,9.81
House_cat,38.96,9.73,-26.95,-10.32,-42.32,17.58,6.02
Sphynx_and_Devon_Rex,11.94,6.06,-48.09,-27.73,-43.95,15.23,10.16
Other,64.6,11.67,-41.29,-26.37,-44.99,8.78,5.13
Korat,26.51,20.3,-42.91,-18.14,-24.96,24.19,23.61
Ragdoll,43.5,21.4,-20.67,-14.09,-49.19,24.49,17.01
House_cat,39.91,10.49,-49.97,-22.96,-25.31,15.28,5.48
Oriental,13.86,10.24,-24.03,-27.17,-33.53,19.78,10.48
Maine_Coon,12.54,14.23,-22.6,-24.98,-34.11,13.83,10.1
Russian_Blue,44.7,7.07,-40.99,-11.24,-32.51,45.92,7.74
House_cat,17.56,6.97,-58.45,-31.55,-32.78,17.99,6.69
Landrace_Cat_Shorthair,34.47,25.99,-46.83,-16.52,-21.63,13.49,14.86
House_cat,19.76,23.79,-12.27,-33.18,-47.0,19.12,12.28
Other,72.09,28.31,-31.22,-10.09,-78.56,16.43,24.35
Landrace_Cat_Shorthair,20.15,14.23,-22.03,-44.82,-27.81,10.09,30.18
House_cat,11.93,12.03,-60.29,-26.47,-35.24,9.96,3.33
Landrace_Cat_Shorthair,7.1,18.48,-26.36,-55.58,-37.97,50.15,7.18
Siberian_and_Neva_Masquerade,49.22,4.21,-23.13,-28.43,-28.0,32.0,11.81
European,33.19,10.6,-19.91,-24.73,-25.73,20.98,10.07
Landrace_Cat_Shorthair,22.26,10.96,-32.56,-39.67,-7.1,38.12,12.55
Oriental,27.4,9.32,-45.24,-15.01,-49.04,14.95,13.72
Russian_Blue,23.09,24.47,-20.11,-43.77,-21.99,25.11,10.52
Landrace_Cat_Shorthair,18.42,8.21,-42.93,-37.27,-28.05,26.08,6.47
Siberian_and_Neva_Masquerade,22.56,6.54,-34.77,-23.4,-34.0,11.97,6.78
House_cat,53.52,12.47,-21.32,-18.09,-26.22,23.94,12.02
Landrace_Cat_Shorthair,57.8,23.95,-30.49,-58.17,-14.46,24.43,16.54
Ocicat,11.26,12.39,-53.09,-29.28,-16.74,12.91,13.13
House_cat,78.77,14.43,-28.74,-6.34,-42.25,24.48,12.54
Cornish_Rex,37.12,9.75,-37.3,-18.15,-38.43,13.88,6.98
Ragdoll,24.12,24.2,-66.02,-55.38,-37.53,7.4,3.86
Landrace_Cat_Shorthair,64.03,8.81,-39.2,-12.49,-45.71,18.88,7.09
Landrace_Cat_Shorthair,42.61,25.27,-10.78,-41.82,-23.73,38.21,18.91
Siamese_and_Balinese,22.97,9.45,-47.95,-22.72,-27.87,20.43,9.67
Sphynx_and_Devon_Rex,16.03,11.12,-31.11,-29.82,-32.71,15.99,6.79
Landrace_Cat_Longhair,27.83,6.76,-49.35,-24.26,-64.28,15.25,6.77
Cornish_Rex,12.68,9.54,-32.73,-19.27,-34.51,82.8,12.16
Landrace_Cat_Shorthair,16.66,15.78,-19.91,-42.25,-25.5,23.58,9.65
Siberian_and_Neva_Masquerade,11.47,9.15,-53.25,-54.18,-28.55,15.28,9.96
Landrace_Cat_Shorthair,17.38,9.2,-29.43,-20.04,-33.54,16.56,9.16
Oriental,51.54,39.08,-11.8,-34.46,-12.23,20.99,16.98
Sacred_Birman,33.78,7.88,-25.72,-22.41,-42.12,15.83,5.17
Sacred_Birman,36.84,7.55,-42.38,-34.69,-51.05,16.17,5.79
American_Curl,27.14,21.77,-20.56,-34.23,-41.97,15.94,5.2
Landrace_Cat_Shorthair,64.12,6.33,-21.59,-20.11,-31.87,9.85,5.38
House_cat,70.16,10.04,-38.15,-57.81,-41.42,9.76,4.66
Abyssinian,16.59,8.28,-16.53,-31.01,-17.46,19.99,11.83
Siamese_and_Balinese,9.88,19.15,-27.79,-35.0,-27.88,22.72,21.16
Korat,40.9,9.8,-15.86,-29.55,-31.86,21.87,7.66
Landrace_Cat_Shorthair,33.09,14.28,-39.27,-22.43,-51.65,9.39,6.71
Oriental,61.26,6.76,-19.46,-25.29,-20.93,31.88,11.21
Landrace_Cat_Shorthair,11.25,9.51,-44.23,-20.93,-36.96,20.15,9.96
American_Curl,12.62,5.94,-25.41,-30.15,-34.72,10.01,7.26
Cornish_Rex,16.54,17.89,-20.57,-21.82,-28.95,17.94,13.05
Landrace_Cat_Shorthair,17.11,7.88,-36.43,-40.3,-40.44,32.76,3.58
House_cat,78.86,36.48,-34.4,-74.98,-27.45,7.11,17.92
House_cat,17.42,16.33,-26.39,-28.59,-33.26,24.66,5.3
Landrace_Cat_Shorthair,46.67,25.32,-22.69,-47.77,-43.52,13.49,6.94
Turkish_Angora,12.05,14.26,-35.36,-28.42,-33.3,11.95,9.34
Turkish_Angora,9.95,25.72,-22.08,-30.11,-34.4,11.47,10.38
Turkish_Angora,10.82,21.45,-20.74,-24.95,-35.73,14.8,9.14
Turkish_Angora,7.73,41.47,-25.08,-27.99,-33.97,12.1,8.56
Landrace_Cat_Shorthair,48.58,6.87,-25.17,-37.69,-28.76,27.73,9.18
Korat,11.74,16.97,-19.54,-23.3,-39.41,15.6,9.68
Korat,2.91,39.65,-18.0,-28.1,-44.82,15.95,9.64
Korat,4.06,37.52,-17.81,-28.78,-40.62,16.61,8.78
Korat,11.21,8.36,-23.93,-22.67,-38.08,13.89,8.45
